time, ENV.temperature, ENV.pressure, ENV.number_density_air, CONC.H2O2, CONC.H2SO4, CONC.SO2, CONC.DMS, CONC.OH, CONC.HO2, CONC.NO3, CONC.HNO3, CONC.H2O, CONC.O2, CONC.myrate__DMS_OH->SO2_ARRHENIUS, CONC.myrate__DMS_NO3->SO2_HNO3_ARRHENIUS, CONC.myrate__SO2_OH->H2SO4_TROE, CONC.myrate__HO2->H2O2_O2_CMAQ_H2O2, CONC.myrate__H2O2->OH_PHOTOLYSIS, CONC.myrate__H2O2_OH->H2O_HO2_ARRHENIUS, CONC.myrate__DMS_OH->SO2_HO2_TROE
    0.75960000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14588274999648045611E-11,     0.10445845633564138401E-11,     0.11272982222491448743E-11,     0.81036253706129917122E-12,     0.67132233175882476923E-12,     0.15427087379948549822E-17,     0.99435750725147862451E-12,     0.10056424927484040032E-11,     0.11000981346944207222E-11,     0.15589256346592986107E-11,     0.14848561552424095475E-12,     0.56424927484695272160E-14,     0.44584563356473712701E-13,     0.55892563465935547928E-12,     0.40873998402304409287E-64,     0.10009813469447841119E-12,     0.35509354665940656863E-13
    0.76020000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14588014520023726614E-11,     0.10446149570020101324E-11,     0.11273681965423782162E-11,     0.81025187907037603783E-12,     0.67112162005984241582E-12,     0.24832516672494471424E-18,     0.99435348695341142330E-12,     0.10056465130464710025E-11,     0.11001618150549499424E-11,     0.15589632670573963351E-11,     0.14857167311291016623E-12,     0.56465130465366866129E-14,     0.44614957002070352087E-13,     0.55896326705745239587E-12,     0.40873998402304409287E-64,     0.10016181505500770709E-12,     0.35529934770127598450E-13
    0.76080000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14587744546757676566E-11,     0.10446453444024499513E-11,     0.11274381402047527955E-11,     0.81014126184153105334E-12,     0.67092097241688457373E-12,     0.86632276860580669599E-18,     0.99434946714544509996E-12,     0.10056505328544371239E-11,     0.11002254778765891024E-11,     0.15589999325524302883E-11,     0.14865769820172722556E-12,     0.56505328545029910201E-14,     0.44645344402510328767E-13,     0.55899993255248634912E-12,     0.40873998402304409287E-64,     0.10022547787664677883E-12,     0.35550507102189459021E-13
    0.76140000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14587480782656990808E-11,     0.10446757227581253675E-11,     0.11275080395317270255E-11,     0.81003070361813670212E-12,     0.67072041746286509591E-12,     0.26221031579076081760E-18,     0.99434544804705979196E-12,     0.10056545519528222300E-11,     0.11002891153499246257E-11,     0.15590371936156968319E-11,     0.14874367624524683363E-12,     0.56545519528881302088E-14,     0.44675722758185524097E-13,     0.55903719361575279173E-12,     0.40873998402304409287E-64,     0.10028911534998207489E-12,     0.35571068183679007763E-13
    0.76200000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14587206993415370385E-11,     0.10447060930606902262E-11,     0.11275778994022316772E-11,     0.80992019791094865886E-12,     0.67051994505946085952E-12,     0.16807323436655633734E-17,     0.99434142958029675578E-12,     0.10056585704195852661E-11,     0.11003527302103387944E-11,     0.15590734295519489584E-11,     0.14882961241743482521E-12,     0.56585704196512152953E-14,     0.44706093060750540518E-13,     0.55907342955200522114E-12,     0.40873998402304409287E-64,     0.10035273021039634458E-12,     0.35591619251916035885E-13
    0.76260000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14586947499462761066E-11,     0.10447364581608332828E-11,     0.11276477337983375298E-11,     0.80980972611333805300E-12,     0.67031952591341595215E-12,     0.25151708766196356073E-18,     0.99433741152145250725E-12,     0.10056625884784293127E-11,     0.11004163305174745908E-11,     0.15591110804638256403E-11,     0.14891552155347884949E-12,     0.56625884784955734811E-14,     0.44736458160893704408E-13,     0.55911108046388160013E-12,     0.40873998402304409287E-64,     0.10041633051753230503E-12,     0.35612163854637725220E-13
    0.76320000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14586678442458536311E-11,     0.10447668167682481014E-11,     0.11277175364090793895E-11,     0.80969929662760481014E-12,     0.67011917327867925606E-12,     0.74909410619322360702E-18,     0.99433339397163897103E-12,     0.10056666060282428489E-11,     0.11004799126088769636E-11,     0.15591477568548055376E-11,     0.14900139695424567965E-12,     0.56666060283090126709E-14,     0.44766816768308554583E-13,     0.55914775685486169936E-12,     0.40873998402304409287E-64,     0.10047991260893448848E-12,     0.35632700389790601698E-13
    0.76380000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14586414321068922201E-11,     0.10447971680586354691E-11,     0.11277873032180811864E-11,     0.80958891480452818033E-12,     0.66991889554826167669E-12,     0.27550244913060326769E-18,     0.99432937699532453611E-12,     0.10056706230045570819E-11,     0.11005434742021443745E-11,     0.15591849063091117395E-11,     0.14908723435363397906E-12,     0.56706230046231722728E-14,     0.44797168058696528164E-13,     0.55918490630916759832E-12,     0.40873998402304409287E-64,     0.10054347420220200034E-12,     0.35653227837164680196E-13
    0.76440000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14586139243563095202E-11,     0.10448275128345809059E-11,     0.11278570381657019807E-11,     0.80947857540134202059E-12,     0.66971868450473189494E-12,     0.20073530029276423459E-17,     0.99432536052949181271E-12,     0.10056746394703896034E-11,     0.11006070175323739705E-11,     0.15592209418887592414E-11,     0.14917303793174841619E-12,     0.56746394704554452386E-14,     0.44827512834642185769E-13,     0.55922094188881550415E-12,     0.40873998402304409287E-64,     0.10060701753243172259E-12,     0.35673747196404392526E-13
    0.76500000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14585881748329849486E-11,     0.10448578503232565931E-11,     0.11279267374888443265E-11,     0.80936828343196031547E-12,     0.66951854801748549206E-12,     0.23863309723390760077E-18,     0.99432134463456315377E-12,     0.10056786553653180603E-11,     0.11006705404564918419E-11,     0.15592587152895525412E-11,     0.14925880369107492598E-12,     0.56786553653840513188E-14,     0.44857850323318005504E-13,     0.55925871528960860203E-12,     0.40873998402304409287E-64,     0.10067054045654916489E-12,     0.35694257511530676490E-13
    0.76560000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14585610771295130869E-11,     0.10448881801558637719E-11,     0.11279963994031641281E-11,     0.80925804127641645228E-12,     0.66931848985770976454E-12,     0.11829817442432005260E-17,     0.99431732933927440182E-12,     0.10056826706606066104E-11,     0.11007340419234050774E-11,     0.15592951190529941170E-11,     0.14934452973409622128E-12,     0.56826706606727425335E-14,     0.44888180155925165427E-13,     0.55929511905305007683E-12,     0.40873998402304409287E-64,     0.10073404192346224890E-12,     0.35714758328764732239E-13
    0.76620000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14585349293418109170E-11,     0.10449184967003366487E-11,     0.11280659964477271551E-11,     0.80914788551502768221E-12,     0.66911856750988628397E-12,     0.25643248869181249925E-18,     0.99431331508422464297E-12,     0.10056866849156563692E-11,     0.11007975062204166700E-11,     0.15593324355623041456E-11,     0.14943018689573008042E-12,     0.56866849157224224918E-14,     0.44918496700398023227E-13,     0.55933243556235990343E-12,     0.40873998402304409287E-64,     0.10079750622047396773E-12,     0.35735242673469732868E-13
    0.76680000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14585079044974900543E-11,     0.10449488117323358267E-11,     0.11281355860996823339E-11,     0.80903773959714060712E-12,     0.66891866065402123143E-12,     0.10873125176871698087E-17,     0.99430930094765800556E-12,     0.10056906990522226027E-11,     0.11008609662629615010E-11,     0.15593688707605283159E-11,     0.14951583620918553597E-12,     0.56906990522889660299E-14,     0.44948811732397333777E-13,     0.55936887076058417470E-12,     0.40873998402304409287E-64,     0.10086096626301911429E-12,     0.35755725141334696052E-13
    0.76740000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14584817225950729873E-11,     0.10449791202312469767E-11,     0.11282051438763194458E-11,     0.80892763613511999738E-12,     0.66871882054262754092E-12,     0.24652809335834255462E-18,     0.99430528732238753752E-12,     0.10056947126774926669E-11,     0.11009244080386932939E-11,     0.15594061306338432436E-11,     0.14960145167299148695E-12,     0.56947126775586428420E-14,     0.44979120231308490139E-13,     0.55940613063389829470E-12,     0.40873998402304409287E-64,     0.10092440803875069263E-12,     0.35776199514279454762E-13
    0.76800000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14584547977680609771E-11,     0.10450094213117194637E-11,     0.11282746654741315914E-11,     0.80881758086461370318E-12,     0.66851905623748588760E-12,     0.90777535828410133978E-18,     0.99430127427756905196E-12,     0.10056987257223109505E-11,     0.11009878290376740458E-11,     0.15594426268058123892E-11,     0.14968702871423662879E-12,     0.56987257223767891871E-14,     0.45009421311781191688E-13,     0.55944262680586703632E-12,     0.40873998402304409287E-64,     0.10098782903773155807E-12,     0.35796664698722449735E-13
    0.76860000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14584285346983807055E-11,     0.10450397151282884379E-11,     0.11283441516647554978E-11,     0.80870757276184091948E-12,     0.66831936610387079142E-12,     0.26131941682909752577E-18,     0.99429726180096124518E-12,     0.10057027381989187572E-11,     0.11010512297285560996E-11,     0.15594797644270135657E-11,     0.14977256814924202648E-12,     0.57027381989848326297E-14,     0.45039715128350159557E-13,     0.55947976442706841476E-12,     0.40873998402304409287E-64,     0.10105122972861342259E-12,     0.35817120889881498842E-13
    0.76920000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14584012164662712795E-11,     0.10450699991464240348E-11,     0.11284135901195702173E-11,     0.80859762825620642727E-12,     0.66811977602629895603E-12,     0.17465521541640891391E-17,     0.99429325009059672959E-12,     0.10057067499092832728E-11,     0.11011146029927218566E-11,     0.15595158194590700986E-11,     0.14985805687914403020E-12,     0.57067499093491794061E-14,     0.45069999146485888990E-13,     0.55951581945912464475E-12,     0.40873998402304409287E-64,     0.10111460299277925532E-12,     0.35837564955249806216E-13
    0.76980000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14583754176428491157E-11,     0.10451002776083311136E-11,     0.11284830015212582205E-11,     0.80848771979625717338E-12,     0.66792024261872911888E-12,     0.20503365022704725795E-18,     0.99428923881460725070E-12,     0.10057107611852727517E-11,     0.11011779607544251429E-11,     0.15595533783973510192E-11,     0.14994351687039427496E-12,     0.57107611853388823329E-14,     0.45100277608392664851E-13,     0.55955337839740566631E-12,     0.40873998402304409287E-64,     0.10117796075448257948E-12,     0.35858002147959267034E-13
    0.77040000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14583488423561272393E-11,     0.10451305504439081368E-11,     0.11285523855361862239E-11,     0.80837784782826729669E-12,     0.66772076662991361899E-12,     0.22870313328568789924E-18,     0.99428522797840926632E-12,     0.10057147720214707361E-11,     0.11012413027758717272E-11,     0.15595901451320749192E-11,     0.15002894776721674493E-12,     0.57147720215367972861E-14,     0.45130550443969864790E-13,     0.55959014513212966735E-12,     0.40873998402304409287E-64,     0.10124130277592908808E-12,     0.35878432382928430634E-13
    0.77100000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14583219091487438696E-11,     0.10451608156112906605E-11,     0.11286217322425259401E-11,     0.80826802557663770149E-12,     0.66752136887693127861E-12,     0.98492489512135805431E-18,     0.99428121774146768893E-12,     0.10057187822584121115E-11,     0.11013046233467832232E-11,     0.15596265324956034493E-11,     0.15011433902608974922E-12,     0.57187822584783194579E-14,     0.45160815611352413734E-13,     0.55962653249565829845E-12,     0.40873998402304409287E-64,     0.10130462334684076073E-12,     0.35898853138743652418E-13
    0.77160000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14582957172536069555E-11,     0.10451910726719515891E-11,     0.11286910395298342805E-11,     0.80815825585893215445E-12,     0.66732205375452291906E-12,     0.27613725247458418105E-18,     0.99427720813785605897E-12,     0.10057227918620235396E-11,     0.11013679212944364342E-11,     0.15596636385481201502E-11,     0.15019968840071085756E-12,     0.57227918620898003270E-14,     0.45191072672013285468E-13,     0.55966363854817439343E-12,     0.40873998402304409287E-64,     0.10136792129449437565E-12,     0.35919263878216530567E-13
    0.77220000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14582690608160307872E-11,     0.10452213240173421689E-11,     0.11287603190356088562E-11,     0.80804852316785283356E-12,     0.66712279690591475233E-12,     0.50888299486985886712E-18,     0.99427319898067053404E-12,     0.10057268010192088625E-11,     0.11014312032637608310E-11,     0.15597002640798677729E-11,     0.15028500825477725685E-12,     0.57268010192754554219E-14,     0.45221324017403871607E-13,     0.55970026407992201614E-12,     0.40873998402304409287E-64,     0.10143120326381859574E-12,     0.35939667558043668487E-13
    0.77280000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14582426173586520704E-11,     0.10452515675004872512E-11,     0.11288295603430398132E-11,     0.80793884139112174426E-12,     0.66692362016777375511E-12,     0.33276242355336956009E-18,     0.99426919043745133694E-12,     0.10057308095624280596E-11,     0.11014944632852451566E-11,     0.15597370806439731797E-11,     0.15037028751597791322E-12,     0.57308095624946730301E-14,     0.45251567500548720470E-13,     0.55973708064402762487E-12,     0.40873998402304409287E-64,     0.10149446328530279510E-12,     0.35960061530354942189E-13
    0.77340000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14582156619341140912E-11,     0.10452818040608822585E-11,     0.11288987680329453414E-11,     0.80782920442669667506E-12,     0.66672451398889984922E-12,     0.11956688149145790391E-17,     0.99426518243469571543E-12,     0.10057348175651836812E-11,     0.11015577039420547085E-11,     0.15597733658762445505E-11,     0.15045553104939889919E-12,     0.57348175652500460453E-14,     0.45281804060943582530E-13,     0.55977336587629859185E-12,     0.40873998402304409287E-64,     0.10155770394211204413E-12,     0.35980446958603586923E-13
    0.77400000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14581896129201884126E-11,     0.10453120322108812290E-11,     0.11289679349031201909E-11,     0.80771962188013271963E-12,     0.66652549343166896426E-12,     0.26401605388740784127E-18,     0.99426117508836001267E-12,     0.10057388249115193839E-11,     0.11016209211490578654E-11,     0.15598105340693214229E-11,     0.15054073119684748701E-12,     0.57388249115856304767E-14,     0.45312032210942862338E-13,     0.55981053406937546423E-12,     0.40873998402304409287E-64,     0.10162092114911499903E-12,     0.36000822011383352746E-13
    0.77460000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14581626732632521594E-11,     0.10453422516351506350E-11,     0.11290370594450955016E-11,     0.80761009576740877904E-12,     0.66632656172584910039E-12,     0.11326420801389277428E-17,     0.99425716842286079896E-12,     0.10057428315770183957E-11,     0.11016841139833831925E-11,     0.15598467872467100929E-11,     0.15062588635111485145E-12,     0.57428315770845870197E-14,     0.45342251635212419768E-13,     0.55984678724676443715E-12,     0.40873998402304409287E-64,     0.10168411398344042714E-12,     0.36021186304340866646E-13
    0.77520000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14581366344274912950E-11,     0.10453724649187908435E-11,     0.11291061542158326421E-11,     0.80750060935082969646E-12,     0.66612769249308632791E-12,     0.21295675600193456200E-18,     0.99425316223635711910E-12,     0.10057468377635218736E-11,     0.11017472897024308587E-11,     0.15598839241299970967E-11,     0.15071100985678570138E-12,     0.57468377635882155988E-14,     0.45372464918852432592E-13,     0.55988392413005144090E-12,     0.40873998402304409287E-64,     0.10174728970248794184E-12,     0.36041543028745482553E-13
    0.77580000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14581100648095336780E-11,     0.10454026731597393206E-11,     0.11291752245455370670E-11,     0.80739115552486978336E-12,     0.66592887458170089101E-12,     0.36581029151890024684E-18,     0.99424915644314833605E-12,     0.10057508435567306566E-11,     0.11018104513401167894E-11,     0.15599205161497264201E-11,     0.15079610737892263268E-12,     0.57508435567970373042E-14,     0.45402673159800606791E-13,     0.55992051614978025941E-12,     0.40873998402304409287E-64,     0.10181045134017418808E-12,     0.36061893539359498288E-13
    0.77640000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14580830670369252460E-11,     0.10454328740158311327E-11,     0.11292442590974212063E-11,     0.80728174940991525070E-12,     0.66573013180811215524E-12,     0.13910425776117458262E-17,     0.99424515122578186150E-12,     0.10057548487740969292E-11,     0.11018735923600256549E-11,     0.15599566593970262478E-11,     0.15088116686255405834E-12,     0.57548487741635276381E-14,     0.45432874015892614538E-13,     0.55995665939708069303E-12,     0.40873998402304409287E-64,     0.10187359236008295266E-12,     0.36082234953316036069E-13
    0.77700000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14580571655955945256E-11,     0.10454630678079289528E-11,     0.11293132594423798030E-11,     0.80717238891485350993E-12,     0.66553146083993012666E-12,     0.23893554117057889165E-18,     0.99424114655910138817E-12,     0.10057588534407774026E-11,     0.11019367137077293028E-11,     0.15599938793033985694E-11,     0.15096618997492523320E-12,     0.57588534408442857408E-14,     0.45463067807990579773E-13,     0.55999387930345281270E-12,     0.40873998402304409287E-64,     0.10193671370778617139E-12,     0.36102567669325794180E-13
    0.77760000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14580302464493891594E-11,     0.10454932540776947499E-11,     0.11293822233780693159E-11,     0.80706307698072997478E-12,     0.66533286636973103323E-12,     0.11386099005159140242E-17,     0.99423714247869244414E-12,     0.10057628575211863466E-11,     0.11019998140544483109E-11,     0.15600300605039124132E-11,     0.15105117437130387891E-12,     0.57628575212531832328E-14,     0.45493254077756332738E-13,     0.56003006050396655551E-12,     0.40873998402304409287E-64,     0.10199981405450521736E-12,     0.36122891126661543944E-13
    0.77820000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14580042359691769371E-11,     0.10455234321512653130E-11,     0.11294511476650828490E-11,     0.80695381793316832659E-12,     0.66513435516363519112E-12,     0.23873053298057020783E-18,     0.99423313903688692588E-12,     0.10057668609629916629E-11,     0.11020628915812169551E-11,     0.15600671275504696430E-11,     0.15113611660310480393E-12,     0.57668609630584703497E-14,     0.45523432151326586621E-13,     0.56006712755052388622E-12,     0.40873998402304409287E-64,     0.10206289158127449262E-12,     0.36143204500616906637E-13
    0.77880000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14579773305442415524E-11,     0.10455536040926428708E-11,     0.11295200422997827925E-11,     0.80684459844092706634E-12,     0.66493590628516158954E-12,     0.11420875950246363976E-17,     0.99422913607276912370E-12,     0.10057708639271092631E-11,     0.11021259519901894399E-11,     0.15601032825345071470E-11,     0.15122102729890023911E-12,     0.57708639271763017189E-14,     0.45553604092704188522E-13,     0.56010328253456108730E-12,     0.40873998402304409287E-64,     0.10212595199024720463E-12,     0.36163510332944746510E-13
    0.77940000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14579513218131483758E-11,     0.10455837684720410895E-11,     0.11295889003892997592E-11,     0.80673542770365531967E-12,     0.66473753417854596087E-12,     0.26845296794164016109E-18,     0.99422513369754373704E-12,     0.10057748663023346498E-11,     0.11021889913553601869E-11,     0.15601403131685847173E-11,     0.15130589912423332518E-12,     0.57748663024021522335E-14,     0.45583768472102394622E-13,     0.56014031316863825377E-12,     0.40873998402304409287E-64,     0.10218899135541804001E-12,     0.36183806869658127732E-13
    0.78000000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14579248805128983689E-11,     0.10456139234056625509E-11,     0.11296577128485184421E-11,     0.80662631784610965691E-12,     0.66453925797416346340E-12,     0.28046516019481199383E-18,     0.99422113205774593257E-12,     0.10057788679421324543E-11,     0.11022520044083734656E-11,     0.15601768849213481912E-11,     0.15139072241256986904E-12,     0.57788679421999006889E-14,     0.45613923405723799256E-13,     0.56017688492140162662E-12,     0.40873998402304409287E-64,     0.10225200440843130610E-12,     0.36204091799069240213E-13
    0.78060000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14578983577800681878E-11,     0.10456440747042503215E-11,     0.11297265077572982423E-11,     0.80651723140645375861E-12,     0.66434101866714840739E-12,     0.46323748200765638813E-18,     0.99421713070088994184E-12,     0.10057828692989884450E-11,     0.11023150073340004396E-11,     0.15602133651141447821E-11,     0.15147552703079317213E-12,     0.57828692990558788052E-14,     0.45644074704311588815E-13,     0.56021336511419862143E-12,     0.40873998402304409287E-64,     0.10231500733405831789E-12,     0.36224372263646015076E-13
    0.78120000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14578718501708881076E-11,     0.10456742188213933389E-11,     0.11297952680030161104E-11,     0.80640819122065976631E-12,     0.66414285224938092115E-12,     0.63136599066033466465E-18,     0.99421312990293662655E-12,     0.10057868700969417603E-11,     0.11023779902467847363E-11,     0.15602498404177489986E-11,     0.15156029477276811499E-12,     0.57868700970092998033E-14,     0.45674218821454486256E-13,     0.56024984041780273699E-12,     0.40873998402304409287E-64,     0.10237799024684269038E-12,     0.36244643909511452614E-13
    0.78180000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14578456221630146463E-11,     0.10457043530163512259E-11,     0.11298639803875788581E-11,     0.80629921490709735692E-12,     0.66394478645684652124E-12,     0.26180574800825738008E-18,     0.99420912987692154709E-12,     0.10057908701229570417E-11,     0.11024409455568147270E-11,     0.15602865677199059319E-11,     0.15164501159223181984E-12,     0.57908701230245551713E-14,     0.45704353016412474277E-13,     0.56028656771995946831E-12,     0.40873998402304409287E-64,     0.10244094555687241603E-12,     0.36264903377594516034E-13
    0.78240000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14578186234382605428E-11,     0.10457344793209871345E-11,     0.11299326547291591062E-11,     0.80619028936703084017E-12,     0.66374680070102218461E-12,     0.14508256761960256441E-17,     0.99420513046461288790E-12,     0.10057948695352657009E-11,     0.11025038788802448936E-11,     0.15603225023185823989E-11,     0.15172968793228941171E-12,     0.57948695353330715847E-14,     0.45734479321048572183E-13,     0.56032250231863563245E-12,     0.40873998402304409287E-64,     0.10250387888030275935E-12,     0.36285153165294844818E-13
    0.78300000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14577926449740690827E-11,     0.10457646014946677159E-11,     0.11300013091634088553E-11,     0.80608139039826267483E-12,     0.66354885681604435918E-12,     0.60828128866952311318E-18,     0.99420113137353363996E-12,     0.10057988686263449488E-11,     0.11025668007138528164E-11,     0.15603594456879996693E-11,     0.15181434308830253332E-12,     0.57988686264125309324E-14,     0.45764601494729481760E-13,     0.56035944568805239795E-12,     0.40873998402304409287E-64,     0.10256680071391063157E-12,     0.36305397886970804707E-13
    0.78360000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14577664271948043166E-11,     0.10457947130628231238E-11,     0.11300699125133691857E-11,     0.80597255961980417403E-12,     0.66335102038648463041E-12,     0.26735061927333821411E-18,     0.99419713310693939745E-12,     0.10058028668929391913E-11,     0.11026296930633927780E-11,     0.15603961202582756726E-11,     0.15189894387948167023E-12,     0.58028668930069312175E-14,     0.45794713062884895922E-13,     0.56039612025832830030E-12,     0.40873998402304409287E-64,     0.10262969306345073207E-12,     0.36325629607655610541E-13
    0.78420000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14577399984799508197E-11,     0.10458248179102321821E-11,     0.11301384835077432364E-11,     0.80586377203529554407E-12,     0.66315325204403318248E-12,     0.36286825612103162633E-18,     0.99419313536267719807E-12,     0.10058068646372015927E-11,     0.11026925667181886361E-11,     0.15604325651982178319E-11,     0.15198351023427700852E-12,     0.58068646372691061395E-14,     0.45824817910293935280E-13,     0.56043256519827056057E-12,     0.40873998402304409287E-64,     0.10269256671824656491E-12,     0.36345853093106589230E-13
    0.78480000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14577136725889615332E-11,     0.10458549179084730177E-11,     0.11302070311670244448E-11,     0.80575501560492132377E-12,     0.66295553280842370250E-12,     0.26324862854479358820E-18,     0.99418913799521232748E-12,     0.10058108620046662613E-11,     0.11027554268926478297E-11,     0.15604690994816869312E-11,     0.15206805175148137473E-12,     0.58108620047340990037E-14,     0.45854917908534720474E-13,     0.56046909948174016473E-12,     0.40873998402304409287E-64,     0.10275542689270580901E-12,     0.36366070638811661087E-13
    0.78540000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14576868777925920757E-11,     0.10458850084572814264E-11,     0.11302755333737480056E-11,     0.80564631986173902383E-12,     0.66275790926730526458E-12,     0.11219465045230212474E-17,     0.99418514136182683163E-12,     0.10058148586380515552E-11,     0.11028182607751605501E-11,     0.15605051385678303960E-11,     0.15215254488597830013E-12,     0.58148586381194552294E-14,     0.45885008457343356270E-13,     0.56050513856788352854E-12,     0.40873998402304409287E-64,     0.10281826077521856723E-12,     0.36386276614111665995E-13
    0.78600000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14576609425284115635E-11,     0.10459150949714570244E-11,     0.11303440161827202714E-11,     0.80553765002008232888E-12,     0.66256032654683626957E-12,     0.27030871186776329780E-18,     0.99418114504180142406E-12,     0.10058188549580767608E-11,     0.11028810834598231645E-11,     0.15605420259883129022E-11,     0.15223701737059227885E-12,     0.58188549581452311982E-14,     0.45915094971519017429E-13,     0.56054202598836542885E-12,     0.40873998402304409287E-64,     0.10288108345988123218E-12,     0.36406477651128482403E-13
    0.78660000000000000000E+05,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14576343646850602061E-11,     0.10459451739784178503E-11,     0.11304124629107394357E-11,     0.80542902835960493760E-12,     0.66236281980773108462E-12,     0.72011218114205973427E-18,     0.99417714930473740969E-12,     0.10058228506951405733E-11,     0.11029438852685534399E-11,     0.15605782499536914163E-11,     0.15232145144301196426E-12,     0.58228506952089505348E-14,     0.45945173978480158840E-13,     0.56057824995374444782E-12,     0.40873998402304409287E-64,     0.10294388526861153277E-12,     0.36426669502122621976E-13
