time, ENV.temperature, ENV.pressure, ENV.number_density_air, CONC.Ar, CONC.CO2, CONC.H2O, CONC.N2, CONC.O1D, CONC.O, CONC.O2, CONC.O3, CONC.myrate__O2->O_PHOTOLYSIS, CONC.myrate__O3->O1D_O2_PHOTOLYSIS, CONC.myrate__O3->O_O2_PHOTOLYSIS, CONC.myrate__O1D_N2->O_N2_ARRHENIUS, CONC.myrate__O1D_O2->O_O2_ARRHENIUS, CONC.myrate__O_O3->O2_ARRHENIUS, CONC.myrate__O_O2_M->O3_M_ARRHENIUS
    0.82060000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961899162296548562E-21,     0.65184291143337588643E-13,     0.75000000022312707237E+00,     0.80998333310326563325E-05,     0.14893890001928044575E-10,     0.43935292398895631075E-07,     0.76438103265741297321E-04,     0.33408511697154025319E-07,     0.10526780701608323798E-07,     0.98195665897989682739E-10,     0.76481970085075665837E-04
    0.82080000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961898831629874828E-21,     0.65184290816566057177E-13,     0.75000000022318091819E+00,     0.80998332904283701773E-05,     0.14897520001928799111E-10,     0.43946000378532176965E-07,     0.76456732882355485132E-04,     0.33416654072984351975E-07,     0.10529346305414509945E-07,     0.98219598056350501566E-10,     0.76500610392997406999E-04
    0.82100000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961898500962646261E-21,     0.65184290489793970353E-13,     0.75000000022323465299E+00,     0.80998332498240196476E-05,     0.14901150001929566571E-10,     0.43956708358115042143E-07,     0.76475362498876539976E-04,     0.33424796448773981345E-07,     0.10531911909207808618E-07,     0.98243530214471412165E-10,     0.76519250700825567962E-04
    0.82120000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961898170295953720E-21,     0.65184290163022388400E-13,     0.75000000022328894289E+00,     0.80998332092197317984E-05,     0.14904780001930321106E-10,     0.43967416337644292782E-07,     0.76493992115304068830E-04,     0.33432938824522767846E-07,     0.10534477512988251250E-07,     0.98267462372352724730E-10,     0.76537891008560352013E-04
    0.82140000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961897839628565285E-21,     0.65184289836250112250E-13,     0.75000000022334323280E+00,     0.80998331686153609400E-05,     0.14908410001931098260E-10,     0.43978124317119849473E-07,     0.76512621731637909064E-04,     0.33441081200230645302E-07,     0.10537043116755839496E-07,     0.98291394529993973972E-10,     0.76556531316201759151E-04
    0.82160000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961897508961487181E-21,     0.65184289509478126400E-13,     0.75000000022339774475E+00,     0.80998331280110290450E-05,     0.14912040001931856027E-10,     0.43988832296541659277E-07,     0.76531251347878521464E-04,     0.33449223575897712975E-07,     0.10539608720510575009E-07,     0.98315326687395095267E-10,     0.76575171623749558984E-04
    0.82180000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961897178294804044E-21,     0.65184289182706531826E-13,     0.75000000022345247874E+00,     0.80998330874067445839E-05,     0.14915670001932610562E-10,     0.43999540275909821455E-07,     0.76549880964025892476E-04,     0.33457365951523977483E-07,     0.10542174324252431319E-07,     0.98339258844556295410E-10,     0.76593811931204103878E-04
    0.82200000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961896847627603688E-21,     0.65184288855934394515E-13,     0.75000000022350732376E+00,     0.80998330468023974424E-05,     0.14919300001933374791E-10,     0.44010248255224256598E-07,     0.76568510580079547764E-04,     0.33465508327109418974E-07,     0.10544739927981434898E-07,     0.98363191001477458079E-10,     0.76612452238565353175E-04
    0.82220000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961896516961071014E-21,     0.65184288529163001889E-13,     0.75000000022356083651E+00,     0.80998330061981282279E-05,     0.14922930001934129326E-10,     0.44020956234485030880E-07,     0.76587140196039826139E-04,     0.33473650702654083769E-07,     0.10547305531697587398E-07,     0.98387123158158996864E-10,     0.76631092545832927405E-04
    0.82240000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961896186293663772E-21,     0.65184288202390675251E-13,     0.75000000022361568153E+00,     0.80998329655937556753E-05,     0.14926560001934903249E-10,     0.44031664213692111214E-07,     0.76605769811906930891E-04,     0.33481793078157905694E-07,     0.10549871135400855733E-07,     0.98411055314600420628E-10,     0.76649732853007070512E-04
    0.82260000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961895855626773747E-21,     0.65184287875618916594E-13,     0.75000000022366974939E+00,     0.80998329249894458033E-05,     0.14930190001935644860E-10,     0.44042372192845477748E-07,     0.76624399427680401232E-04,     0.33489935453620970776E-07,     0.10552436739091272991E-07,     0.98434987470801781067E-10,     0.76668373160087782497E-04
    0.82280000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961895524959846106E-21,     0.65184287548847120071E-13,     0.75000000022372348418E+00,     0.80998328843851274608E-05,     0.14933820001936422013E-10,     0.44053080171945209891E-07,     0.76643029043360630186E-04,     0.33498077829043067257E-07,     0.10555002342768830898E-07,     0.98458919626763465925E-10,     0.76687013467075090464E-04
    0.82300000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961895194292852638E-21,     0.65184287222075298304E-13,     0.75000000022377677489E+00,     0.80998328437808023422E-05,     0.14937450001937179780E-10,     0.44063788150991261321E-07,     0.76661658658947739726E-04,     0.33506220204424420129E-07,     0.10557567946433544345E-07,     0.98482851782485165007E-10,     0.76705653773969035072E-04
    0.82320000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961894863626150693E-21,     0.65184286895303728973E-13,     0.75000000022383073173E+00,     0.80998328031765144929E-05,     0.14941080001937927853E-10,     0.44074496129983658508E-07,     0.76680288274441282619E-04,     0.33514362579764989689E-07,     0.10560133550085386861E-07,     0.98506783937966865389E-10,     0.76724294080769223298E-04
    0.82340000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961894532959034973E-21,     0.65184286568531793611E-13,     0.75000000022388413345E+00,     0.80998327625721741277E-05,     0.14944710001938705007E-10,     0.44085204108922414686E-07,     0.76698917889841353732E-04,     0.33522504955064762700E-07,     0.10562699153724383263E-07,     0.98530716093208592921E-10,     0.76742934387476075269E-04
    0.82360000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961894202292408259E-21,     0.65184286241760274767E-13,     0.75000000022393820132E+00,     0.80998327219678964428E-05,     0.14948340001939456311E-10,     0.44095912087807483534E-07,     0.76717547505148224116E-04,     0.33530647330323633285E-07,     0.10565264757350478956E-07,     0.98554648248210257129E-10,     0.76761574694089658747E-04
    0.82380000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961893871625292539E-21,     0.65184285914988276295E-13,     0.75000000022399226918E+00,     0.80998326813635560775E-05,     0.14951970001940230233E-10,     0.44106620066638752555E-07,     0.76736177120361676930E-04,     0.33538789705541733792E-07,     0.10567830360963746732E-07,     0.98578580402971883863E-10,     0.76780215000609811104E-04
    0.82400000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961893540958882116E-21,     0.65184285588216959400E-13,     0.75000000022404678113E+00,     0.80998326407593038037E-05,     0.14955600001940988000E-10,     0.44117328045416499681E-07,     0.76754806735481685069E-04,     0.33546932080719004663E-07,     0.10570395964564143577E-07,     0.98602512557493705768E-10,     0.76798855307036532339E-04
    0.82420000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961893210291681761E-21,     0.65184285261444885198E-13,     0.75000000022410096001E+00,     0.80998326001549566622E-05,     0.14959230001941732842E-10,     0.44128036024140526390E-07,     0.76773436350508167218E-04,     0.33555074455855399578E-07,     0.10572961568151669492E-07,     0.98626444711775632370E-10,     0.76817495613369795346E-04
    0.82440000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961892879625083259E-21,     0.65184284934673366354E-13,     0.75000000022415569401E+00,     0.80998325595506840595E-05,     0.14962860001942513226E-10,     0.44138744002810799594E-07,     0.76792065965441353771E-04,     0.33563216830951017797E-07,     0.10575527171726350947E-07,     0.98650376865817586122E-10,     0.76836135919609559468E-04
    0.82460000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961892548957826480E-21,     0.65184284607901165934E-13,     0.75000000022421065005E+00,     0.80998325189463284477E-05,     0.14966490001943264531E-10,     0.44149451981427372232E-07,     0.76810695580281054991E-04,     0.33571359206005859320E-07,     0.10578092775288194558E-07,     0.98674309019619554099E-10,     0.76854776225755838258E-04
    0.82480000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961892218291143342E-21,     0.65184284281129583981E-13,     0.75000000022426505097E+00,     0.80998324783420456806E-05,     0.14970120001944028760E-10,     0.44160159959990284010E-07,     0.76829325195027419956E-04,     0.33579501581019844739E-07,     0.10580658378837134152E-07,     0.98698241173181626773E-10,     0.76873416531808821451E-04
    0.82500000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961891887624084046E-21,     0.65184283954357623375E-13,     0.75000000022431945190E+00,     0.80998324377377137857E-05,     0.14973750001944773602E-10,     0.44170867938499561397E-07,     0.76847954809680597745E-04,     0.33587643955993026992E-07,     0.10583223982373216051E-07,     0.98722173326503661974E-10,     0.76892056837768197339E-04
    0.82520000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961891556957175214E-21,     0.65184283627585826852E-13,     0.75000000022437351976E+00,     0.80998323971334005255E-05,     0.14977380001945537831E-10,     0.44181575916955144836E-07,     0.76866584424240276649E-04,     0.33595786330925372993E-07,     0.10585789585896443563E-07,     0.98746105479585750173E-10,     0.76910697143634128552E-04
    0.82540000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961891226290172342E-21,     0.65184283300813941977E-13,     0.75000000022442758763E+00,     0.80998323565290737127E-05,     0.14981010001946311753E-10,     0.44192283895357001240E-07,     0.76885214038706537983E-04,     0.33603928705816895977E-07,     0.10588355189406788564E-07,     0.98770037632428007693E-10,     0.76929337449406574433E-04
    0.82560000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961890895623047218E-21,     0.65184282974041968749E-13,     0.75000000022448121140E+00,     0.80998323159247333474E-05,     0.14984640001947072751E-10,     0.44202991873705203400E-07,     0.76903843653079341090E-04,     0.33612071080667536385E-07,     0.10590920792904275869E-07,     0.98793969785030020945E-10,     0.76947977755085724717E-04
    0.82580000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961890564956401696E-21,     0.65184282647270437283E-13,     0.75000000022453561233E+00,     0.80998322753204539685E-05,     0.14988270001947840211E-10,     0.44213699851999751317E-07,     0.76922473267358862153E-04,     0.33620213455477426569E-07,     0.10593486396388902170E-07,     0.98817901937392513710E-10,     0.76966618060671335459E-04
    0.82600000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961890234289135513E-21,     0.65184282320498299972E-13,     0.75000000022458956916E+00,     0.80998322347160966626E-05,     0.14991900001948581822E-10,     0.44224407830240625139E-07,     0.76941102881544979199E-04,     0.33628355830246500352E-07,     0.10596051999860695592E-07,     0.98841834089514930227E-10,     0.76985258366163474421E-04
    0.82620000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961889903622546415E-21,     0.65184281993726743263E-13,     0.75000000022464485827E+00,     0.80998321941118257540E-05,     0.14995530001949346051E-10,     0.44235115808427778543E-07,     0.76959732495637787095E-04,     0.33636498204974923170E-07,     0.10598617603319603193E-07,     0.98865766241397373893E-10,     0.77003898671562222918E-04
    0.82640000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961889572955233212E-21,     0.65184281666954517600E-13,     0.75000000022469948124E+00,     0.80998321535074633659E-05,     0.14999160001950123204E-10,     0.44245823786561343878E-07,     0.76978362109637041896E-04,     0.33644640579662245039E-07,     0.10601183206765681224E-07,     0.98889698393039818860E-10,     0.77022538976867431872E-04
    0.82660000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961889242288352591E-21,     0.65184281340182746320E-13,     0.75000000022475377115E+00,     0.80998321129031551879E-05,     0.15002790001950877740E-10,     0.44256531764641069682E-07,     0.76996991723542973995E-04,     0.33652782954308823299E-07,     0.10603748810198885015E-07,     0.98913630544442523620E-10,     0.77041179282079345230E-04
    0.82680000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961888911621246276E-21,     0.65184281013410747849E-13,     0.75000000022480828310E+00,     0.80998320722988182107E-05,     0.15006420001951648431E-10,     0.44267239742667346383E-07,     0.77015621337355596944E-04,     0.33660925328914618247E-07,     0.10606314413619226148E-07,     0.98937562695605216756E-10,     0.77059819587197746151E-04
    0.82700000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961888580954130556E-21,     0.65184280686638686269E-13,     0.75000000022486323914E+00,     0.80998320316944829277E-05,     0.15010050001952393273E-10,     0.44277947720639796787E-07,     0.77034250951074504168E-04,     0.33669067703479623264E-07,     0.10608880017026696351E-07,     0.98961494846527846569E-10,     0.77078459892222634634E-04
    0.82720000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961888250287419207E-21,     0.65184280359867028585E-13,     0.75000000022491830620E+00,     0.80998319910901967725E-05,     0.15013680001953151039E-10,     0.44288655698558645888E-07,     0.77052880564700264874E-04,     0.33677210078003785411E-07,     0.10611445620421313821E-07,     0.98985426997210529381E-10,     0.77097100197154024232E-04
    0.82740000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961887919620162428E-21,     0.65184280033094929140E-13,     0.75000000022497204100E+00,     0.80998319504858394666E-05,     0.15017310001953921731E-10,     0.44299363676423807658E-07,     0.77071510178232608009E-04,     0.33685352452487064984E-07,     0.10614011223803052089E-07,     0.99009359147653252266E-10,     0.77115740501992131786E-04
    0.82760000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961887588953620349E-21,     0.65184279706323448161E-13,     0.75000000022502677499E+00,     0.80998319098815719461E-05,     0.15020940001954676266E-10,     0.44310071654235156366E-07,     0.77090139791671669100E-04,     0.33693494826929541391E-07,     0.10616576827171917772E-07,     0.99033291297856144473E-10,     0.77134380806736645587E-04
    0.82780000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961887258286260127E-21,     0.65184279379551159389E-13,     0.75000000022508162001E+00,     0.80998318692772044758E-05,     0.15024570001955427570E-10,     0.44320779631992844213E-07,     0.77108769405017339726E-04,     0.33701637201331241103E-07,     0.10619142430527929069E-07,     0.99057223447818882883E-10,     0.77153021111387836686E-04
    0.82800000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961886927619341890E-21,     0.65184279052779388110E-13,     0.75000000022513535480E+00,     0.80998318286728912156E-05,     0.15028200001956204724E-10,     0.44331487609696877817E-07,     0.77127399018269579231E-04,     0.33709779575692230294E-07,     0.10621708033871094250E-07,     0.99081155597541842314E-10,     0.77171661415945556005E-04
    0.82820000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961886596952423654E-21,     0.65184278726007553721E-13,     0.75000000022519019982E+00,     0.80998317880685779554E-05,     0.15031830001956962490E-10,     0.44342195587347230708E-07,     0.77146028631428387613E-04,     0.33717921950012317058E-07,     0.10624273637201405045E-07,     0.99105087747024815969E-10,     0.77190301720409627362E-04
    0.82840000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961886266285392569E-21,     0.65184278399235580494E-13,     0.75000000022524493382E+00,     0.80998317474642511426E-05,     0.15035460001957729951E-10,     0.44352903564943935974E-07,     0.77164658244493724215E-04,     0.33726064324291574187E-07,     0.10626839240518843256E-07,     0.99129019896267946021E-10,     0.77208942024780592857E-04
    0.82860000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961885935618737644E-21,     0.65184278072464049028E-13,     0.75000000022529911270E+00,     0.80998317068599700696E-05,     0.15039090001958484486E-10,     0.44363611542487039935E-07,     0.77183287857465751667E-04,     0.33734206698530021533E-07,     0.10629404843823417153E-07,     0.99152952045270948126E-10,     0.77227582329057829075E-04
    0.82880000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961885604951443249E-21,     0.65184277745691848608E-13,     0.75000000022535373567E+00,     0.80998316662556110696E-05,     0.15042720001959239021E-10,     0.44374319519976370540E-07,     0.77201917470344334445E-04,     0.33742349072727705418E-07,     0.10631970447115166442E-07,     0.99176884194033938606E-10,     0.77246222633241864563E-04
    0.82900000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961885274284882363E-21,     0.65184277418920342386E-13,     0.75000000022540858069E+00,     0.80998316256513418551E-05,     0.15046350001960016175E-10,     0.44385027497412113075E-07,     0.77220547083129364128E-04,     0.33750491446884519964E-07,     0.10634536050394024949E-07,     0.99200816342557059633E-10,     0.77264862937332265641E-04
    0.82920000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961884943617672603E-21,     0.65184277092148230319E-13,     0.75000000022546309264E+00,     0.80998315850469930195E-05,     0.15049980001960770710E-10,     0.44395735474794135193E-07,     0.77239176695821369265E-04,     0.33758633821000518110E-07,     0.10637101653660009216E-07,     0.99224748490840220735E-10,     0.77283503241329303359E-04
    0.82940000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961884612951139929E-21,     0.65184276765376761962E-13,     0.75000000022551771561E+00,     0.80998315444427271932E-05,     0.15053610001961534939E-10,     0.44406443452122403806E-07,     0.77257806308419834859E-04,     0.33766776195075805735E-07,     0.10639667256913135788E-07,     0.99248680638883370211E-10,     0.77302143545232855745E-04
    0.82960000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961884282283676263E-21,     0.65184276438604410081E-13,     0.75000000022557233859E+00,     0.80998315038383461703E-05,     0.15057240001962286244E-10,     0.44417151429397024793E-07,     0.77276435920924977751E-04,     0.33774918569110197550E-07,     0.10642232860153388121E-07,     0.99272612786686857030E-10,     0.77320783849043085430E-04
    0.82980000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961883951616645179E-21,     0.65184276111832449475E-13,     0.75000000022562707258E+00,     0.80998314632340210516E-05,     0.15060870001963044010E-10,     0.44427859406618070946E-07,     0.77295065533336757284E-04,     0.33783060943103746495E-07,     0.10644798463380791031E-07,     0.99296544934250267601E-10,     0.77339424152759816229E-04
    0.83000000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961883620949811578E-21,     0.65184275785060728682E-13,     0.75000000022568114044E+00,     0.80998314226297145677E-05,     0.15064500001963811470E-10,     0.44438567383785376829E-07,     0.77313695145655010827E-04,     0.33791203317056525362E-07,     0.10647364066595339553E-07,     0.99320477081573537301E-10,     0.77358064456383048143E-04
    0.83020000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961883290282545395E-21,     0.65184275458288591371E-13,     0.75000000022573565239E+00,     0.80998313820253606499E-05,     0.15068130001964559543E-10,     0.44449275360898922590E-07,     0.77332324757879738380E-04,     0.33799345690968501064E-07,     0.10649929669797036998E-07,     0.99344409228657131418E-10,     0.77376704759912848935E-04
    0.83040000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961882959615984509E-21,     0.65184275131517135636E-13,     0.75000000022578983128E+00,     0.80998313414210897413E-05,     0.15071760001965346391E-10,     0.44459983337958827343E-07,     0.77350954370011278756E-04,     0.33807488064839653749E-07,     0.10652495272985866821E-07,     0.99368341375500791458E-10,     0.77395345063349245711E-04
    0.83060000000000000000E+06,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65961882628948633690E-21,     0.65184274804744884730E-13,     0.75000000022584401016E+00,     0.80998313008167222710E-05,     0.15075390001966094464E-10,     0.44470691314965091087E-07,     0.77369583982049415114E-04,     0.33815630438669917241E-07,     0.10655060876161814133E-07,     0.99392273522104336476E-10,     0.77413985366692292679E-04
